id,estrato,enunciado,opcion_a,opcion_b,opcion_c,opcion_d,respuesta_correcta,nombre_norma,articulo,articulo_normalizado,origen_oposicion,estado_vigencia,norma_id_normalizada
1794,FUERA_CORPUS_O_SIN_NORMALIZAR,"Señale la respuesta correcta. Según la Ley 7/2011, de 1 de abril, de los Servicios de Prevención, Extinción de Incendios y Salvamento de la Comunitat Valenciana:","Integran los servicios de Prevención, Extinción de Incendios y Salvamento de la Comunitat Valenciana el personal perteneciente a los servicios de Prevención, Extinción de Incendios y Salvamento de las administraciones públicas de la Comunitat Valenciana, los bomberos voluntarios y los bomberos de empresa.","Todos los municipios están obligados a la creación y mantenimiento de los servicios de Prevención, Extinción de Incendios y Salvamento.","Los ayuntamientos de los municipios obligados a la prestación del servicio, las diputaciones provinciales y la Generalitat podrán convenir entre sí la prestación del servicio mediante la forma jurídica de Mancomunidad o Área Metropolitana.","En el ejercicio de sus funciones, el personal de los servicios de Prevención, Extinción de Incendios y Salvamento no tendrá la consideración de agente de la autoridad cuando estén de servicio.",A,"Ley 7/2011, de 1 de abril, de los Servicios de Prevención, Extinción de Incendios y Salvamento de la Comunitat Valenciana",4,4,A1,VIGENTE,59
1808,CORPUS_ACTIVO,La ejecución del contrato de obras se iniciará: (TAG Ayuntamiento de Castellón 2020),Con la suscripción del acta de comprobación del replanteo.,Con la previa supervisión del correspondiente proyecto.,Con la previa aprobación del correspondiente proyecto.,Con la formalización del contrato que incluye el replanteo previo del proyecto.,A,9/2017 Contratos,237,237,A1,VIGENTE,63
1831,CORPUS_ACTIVO,"De acuerdo con la ley 5/1983, de 30 de diciembre, del Consell, a las reuniones de este:",Deberán asistir siempre los Secretarios Autonómicos.,Podrán asistir los secretarios Autonómicos cuando sean convocados.,Podrán asistir los Secretarios Autonómicos cuando lo estimen conveniente.,Deberán asistir los Secretarios Autonómicos al menos dos veces cada año.,B,Ley 5/1983 del Consell,14,14,C2,VIGENTE,49
1842,CORPUS_ACTIVO,¿Qué ocurre si se efectúa una previa disociación de los datos de carácter personal? Señale la respuesta incorrecta.,"Si el acceso se efectúa previa disociación de los datos de carácter personal de modo que se impida la identificación de las personas afectadas, no será de aplicación la necesidad del consentimiento expreso y por escrito en caso de datos personales que revelen la ideología, afiliación sindical, religión o creencias, aunque no se hayan hecho manifiestamente públicos por el afectado con anterioridad a la solicitud de acceso.","Si el acceso se efectúa previa disociación de los datos de carácter personal de modo que se impida la identificación de las personas afectadas, no será de aplicación la necesidad de consentimiento expreso o por amparo de norma con rango de ley en caso de acceso a datos de origen racial, a la salud o a la vida sexual, incluyese datos genéticos o biométricos o contuviera datos relativos a la comisión de infracciones penales o administrativas que no conllevasen la amonestación pública al infractor.","Si el acceso se efectúa previa disociación de los datos de carácter personal de modo que se impida la identificación de las personas afectadas, no será de aplicación la ponderación suficientemente razonada del interés público en la divulgación de la información y los derechos de los afectados cuyos datos aparezcan en la información solicitada.",Ninguna. Todas las respuestas anteriores son verdaderas.,D,Ley 19/2013 Transparencia,15,15,C2,VIGENTE,30
1886,CORPUS_ACTIVO,La tramitación de expedientes de gastos podrá iniciarse en el ejercicio inmediato anterior siempre que se cumpla alguna de las siguientes circunstancias:,"Que exista previsión reiterada en ejercicios anteriores, asociada en el programa presupuestario, de crédito adecuado y suficiente para la cobertura presupuestaria del gasto de que se trate en los Presupuestos de la Generalitat.",Que exista crédito adecuado y suficiente en el proyecto de ley de Presupuestos en caso de que haya sido presentado para su aprobación por las Cortes correspondiente al ejercicio siguiente.,Ambas son correctas.,Ninguna es correcta.,C,1/2015 Hacienda GVA,41,41,C2,NO_VERIFICABLE,20
1891,CORPUS_ACTIVO,"Por lo que respecta a la prórroga presupuestaria y en virtud de lo dispuesto por el artículo 35 de la Ley 1/2015, señale la respuesta incorrecta:","Si Les Corts no aprobaran el presupuesto de la Generalitat antes del primer día del ejercicio económico correspondiente, se entenderá prorrogado el del ejercicio anterior hasta la aprobación y publicación del nuevo en el DOCV.",La prórroga afectará a todos los créditos.,"La estructura orgánica del presupuesto prorrogado se adaptará, sin alteración de la cuantía total, a la organización administrativa en vigor en el ejercicio en que el presupuesto deba ejecutarse.","El Consell, a propuesta de la persona titular de la Conselleria con competencias en materia de hacienda, podrá establecer las condiciones específicas de la prórroga.",B,Ley 1/2015 Hacienda GVA,35,35,C2,NO_VERIFICABLE,20
1894,CORPUS_ACTIVO,"La información general tiene por objeto ofrecer a la ciudadanía una visión global, homogénea y sistematizada de la actividad de la Administración. En concreto, comprenderá información sobre (señale la incorrecta):",Ofertas y convocatorias de empleo público.,"Los procedimientos y servicios, incluyendo su finalidad, normativa aplicable, requisitos y documentación necesaria y el acceso a su tramitación electrónica, así como el órgano responsable.",Las subvenciones y ayudas.,"Presupuestos asignados a cada departamento, incluyendo su distribución y ejecución.",D,30/2025 Atención Ciudadanía,9,9,C2,VIGENTE,7
2021,CORPUS_ACTIVO,"Según dispone el Título VI de la Constitución Española, señale la respuesta incorrecta:","El ejercicio de la potestad jurisdiccional en todo tipo de procesos, juzgando y haciendo ejecutar la juzgado, corresponde exclusivamente a las Juzgados y Tribunales determinados por el Consejo General del Poder Judicial.","La justicia emana del pueblo y se administra en nombre del Rey por Jueces y Magistrados integrantes del poder judicial, independientes, inamovibles, responsables y sometidos únicamente al imperio de la ley.",La organización y funcionamiento de los tribunales se basa en el principio de unidad jurisdiccional.,Se prohíben los Tribunales de excepción.,A,Constitución Española de 1978,117,117,C2,VIGENTE,1
2027,CORPUS_ACTIVO,¿Cuál de las siguientes aseveraciones no es verdadera?:,Los españoles tienen derecho a entrar y salir libremente de España en los términos que la ley establezca,No puede entrarse en ningún caso en el domicilio sin consentimiento del titular o resolución judicial,"Está garantizado el secreto de las comunicaciones postales, salvo resolución judicial",Ninguna. Todas las anteriores respuestas son verdaderas,B,de 1978,18,18,C2,VIGENTE,1
2049,CORPUS_ACTIVO,"Según el articulo 17, conciliación de vida familiar y laboral, de la Ley 9/2003, de 2 de abril, de la Generalitat, para la igualdad entre mujeres y hombres, la administración autonómica ampliará la red pública de escuelas infantiles y guarderías laborales en las empresas, o prestaciones económicas equivalentes, en los períodos extraescolares, con el fin de hacer compatible el trabajo con la maternidad y la paternidad a aquellas trabajadoras y trabajadores:",Con descendencia de menos de cuatro años de edad y en período de vacaciones a los mayores de cuatro años,Con descendencia de menos de tres años de edad y en período de vacaciones a los mayores de tres años,Con descendencia de menos de dos años de edad y en período de vacaciones a los mayores de dos años,Con descendencia de menos de cinco años de edad y en período de vacaciones a los mayores de cinco años,B,Ley 9/2003 Igualdad CV,17,17,C2,NO_VERIFICABLE,62
2066,CORPUS_ACTIVO,"El recurso extraordinario de revisión se interpondrá, cuando se trate de actos firmes que al dictarlos se hubiera incurrido en error de hecho, que resulte de los propios documentos incorporados al expediente:",Dentro del plazo de cuatro años siguientes a la fecha de la resolución impugnada.,Dentro del plazo de tres meses siguientes a la fecha de la notificación de la resolución impugnada.,Dentro del plazo de cuatro años siguientes a la fecha de la notificación de la resolución impugnada.,Dentro del plazo de tres años siguientes a la fecha de la notificación de la resolución impugnada.,C,Ley 39/2015,125,125,C2,VIGENTE,43
2083,CORPUS_ACTIVO,Señale la respuesta correcta:,"Es un requisito general de participación en los procedimientos selectivos, en el caso del personal laboral, no hallarse separado del servicio para ejercer funciones similares a las propias de la categoría profesional a la que se pretende acceder.","Cuando así se prevea reglamentariamente, podrán participar en los procedimientos selectivos el personal que ya pertenezca en la misma administración pública, organismo público, consorcio o universidad pública, al cuerpo y, en su caso, escala, agrupación profesional funcionarial o grupo profesional, objeto de la convocatoria.",Solo podrán exigirse otros requisitos específicos de acceso si guardan relación objetiva y proporcionada con las funciones a asumir y las tareas a desempeñar y son establecidos de una manera específica y motivada.,Todas son incorrectas.,D,Ley 4/2021 Función Pública Valenciana,62,62,C2,NO_VERIFICABLE,45
2096,CORPUS_ACTIVO,"Según la Ley 1/2015, de 6 de febrero, de Hacienda Pública, Sector Público Instrumental y Subvenciones, se podrán incorporar créditos en los siguientes supuestos:",Cuando así lo autorice una norma de rango legal.,Créditos financiados con gastos afectados a la realización de actuaciones determinadas.,"Créditos derivados de retenciones efectuadas para la financiación de créditos extraordinarios o suplementos de crédito, cuando no haya sido anticipado su pago de acuerdo con el procedimiento previsto en esta ley y las leyes de concesión hayan quedado pendientes de aprobación por Les Corts al final del ejercicio presupuestario.",Las que tengan su origen en resoluciones judiciales.,A,Ley 1/2015,45,45,C2,NO_VERIFICABLE,20
2160,CORPUS_ACTIVO,"Conforme al artículo 151 de la Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público, las decisiones que se adopten en el seno de una Conferencia Sectorial podrán revestir la forma de:","Acuerdos, dictámenes e informes","Acuerdos, dictámenes y resoluciones",Acuerdos y recomendaciones,"Acuerdos, recomendaciones e informes",C,40/2015 RJSP (TI-TIII),151,151,A1,VIGENTE,47
2161,CORPUS_ACTIVO,"Según el Título IV del Libro VIII de la LOPJ, señale la respuesta correcta:","Las funciones del CGPJ se ejercen exclusivamente en Pleno, según el tenor literal del artículo 595 LOPJ.",Las funciones del CGPJ se ejercen exclusivamente a través de las Comisiones de la LOPJ.,"Las funciones del CGPJ se ejercen en Pleno o a través de las Comisiones previstas en la LOPJ. Entre las Comisiones, algunas de las que se mencionan en dicho título son las siguientes: Comisión de Educación y Cultura, Comisión de Justicia, Gobernación y Administración Local, Comisión de Políticas de Igualdad de Género y del Colectivo LGTBI.","Las funciones del CGPJ se ejercen en Pleno o a través de las Comisiones previstas en la LOPJ. Entre las Comisiones, algunas de las que se mencionan en dicho título son las siguientes: Comisión Permanente, Comisión de Asuntos Económicos, Comisión de Igualdad.",D,6/1985 del Poder Judicial,595,595,A1,VIGENTE,74
2173,CORPUS_ACTIVO,"Señale cuál de las siguientes afirmaciones es CORRECTA. De acuerdo con lo dispuesto por la Ley 1/1987, de 31 de marzo, electoral valenciana: (A2 OPE 2023)",El número de diputados de las Cortes Valencianas se fija en 98.,"La convocatoria de elecciones a las Cortes Valencianas se realizará mediante decreto del president de la Generalitat, que será publicado en el Diari Oficial de la Generalitat Valenciana, entrando en vigor al día siguiente de su publicación.","En la atribución de escaños, de acuerdo con los resultados del escrutinio, no se tienen en cuenta aquellas candidaturas que no hubieran obtenido al menos el 5 por 100 de los votos emitidos en la Comunitat Valenciana.","En la atribución de escaños, de acuerdo con los resultados del escrutinio, no se tienen en cuenta aquellas candidaturas que no hubieran obtenido al menos el 3 por 100 de los votos emitidos en la Comunitat Valenciana.",C,Ley 1/1987 Electoral Valenciana,12,12,A1,VIGENTE,18
2213,CORPUS_ACTIVO,"En los términos de la Ley 39/2015, de 1 de octubre de Procedimiento Administrativo Común de las Administraciones Públicas, tienen la obligación de relacionarse a través de medios electrónicos con las administraciones públicas:",Las personas físicas,Las comunidades de bienes,"Quienes ejerzan una actividad profesional para la que se requiera colegiación obligatoria, en todo caso","Quienes representen a un interesado, aunque este no esté obligado a relacionarse electrónicamente con la Administración",B,Ley 39/2015,14,14,A1,VIGENTE,43
2220,CORPUS_ACTIVO,Son infracciones administrativas en materia de subvenciones:,"Presentar fuera de plazo las cuentas justificativas o presentarlas incompletas o inexactas, es una infracción leve.","Incumplir con la obligación de conservar justificantes y documentos equivalentes, es una infracción grave.","Alterar los fines para los que la subvención fue obtenida, es una infracción leve.","Falsear las condiciones requeridas para obtener una subvención, es una infracción grave.",A,38/2003 Subvenciones,56,56,A1,VIGENTE,42
2249,CORPUS_ACTIVO,"Señale la respuesta correcta. De acuerdo con la ley 1/2015, de Hacienda Pública, del Sector Público Instrumental y de Subvenciones, en los casos en que la función interventora, siendo preceptiva, se hubiese omitido:","No se podrá reconocer la obligación, ni tramitar el pago, en ningún caso.","Para la subsanación de dicha omisión, y en caso de que las actuaciones administrativas no hubiesen respetado la legalidad vigente en su tramitación, el órgano de la Intervención General que hubiese tenido conocimiento de dicha omisión deberá emitir un informe.",El informe referido en la anterior respuesta tiene naturaleza de fiscalización.,La aprobación del expediente por el órgano responsable de su tramitación exigirá la autorización posterior del Consell.,B,Ley 1/2015 Hacienda GVA,106,106,A1,NO_VERIFICABLE,20
2259,CORPUS_ACTIVO,"Con respecto al régimen de incompatibilidades, según el artículo 103 de ley 4/2021, de 16 de abril, del Estatuto de la Función Pública Valenciana, la competencia para resolver las declaraciones de compatibilidad corresponde, señale la INCORRECTA:","En el ámbito universitario, a la rectora o rector de la Universidad, si la actividad principal se desarrolla en las universidades públicas de la Comunidad Valenciana, organismos o entidades dependientes de la misma","En el ámbito de las entidades locales, la competencia para las declaraciones de compatibilidad corresponde al Pleno de la corporación.","En el ámbito de las entidades locales, la competencia para las declaraciones de compatibilidad corresponde al presidente de la corporación.","Al conseller o consellera que ostente la competencia en materia de sanidad, respecto del personal cuya gestión corresponda a dicha consellería y desarrolle su actividad principal adscrito a ese departamento, organismo o entidades dependientes",C,4/2021 Función Pública Valenciana,103,103,A1,NO_VERIFICABLE,45
2262,CORPUS_ACTIVO,"De acuerdo con la Ley 4/2021, de la Función Pública Valenciana, ¿en qué casos podrán quedar desiertas las convocatorias de concursos?",En todos,En ninguno,"Únicamente cuando no exista aspirante que reúna los requisitos exigidos en las bases o, en su caso, no supere la puntuación mínima exigida en la convocatoria",Cuando así lo aprecie discrecionalmente el órgano convocante,C,4/2021 Función Pública Valenciana,114,114,A1,NO_VERIFICABLE,45
2286,CORPUS_ACTIVO,"Señale la opción incorrecta. De acuerdo con lo establecido en la Ley 19/2013, de 9 de diciembre, de transparencia, acceso a la información pública y buen gobierno:","Si la solicitud se refiere a información que no obre en poder del sujeto al que se dirige, éste la remitirá al competente, si lo conociera.","Cuando la solicitud no identifique de forma suficiente la información, se pedirá al solicitante que la concrete en un plazo de diez días.","Si la información solicitada pudiera afectar a derechos o intereses de terceros, debidamente identificados, se tramitará la solicitud sin necesidad de concederles un plazo para formular alegaciones.","Cuando la información objeto de la solicitud, aun obrando en poder del sujeto al que se dirige, haya sido elaborada o generada en su integridad por otro, se le remitirá la solicitud para que decida sobre el acceso.",C,Ley 19/2013 Transparencia,19,19,A1,VIGENTE,30
2297,CORPUS_ACTIVO,"¿Cuál de las siguientes afirmaciones es incorrecta, de acuerdo con la Constitución Española?","La provincia es una entidad local con personalidad jurídica propia, determinada por la agrupación de municipios y división territorial para el cumplimiento de las actividades del Estado",Cualquier alteración de los límites provinciales habrá de ser aprobada por las Cortes Generales mediante ley orgánica,El gobierno y la administración autónoma de las provincias estarán encomendados a Diputaciones u otras Corporaciones de carácter representativo,No se podrán crear agrupaciones de municipios diferentes de la provincia,D,Constitución Española de 1978,141,141,A1,VIGENTE,1
2302,CORPUS_ACTIVO,"La moción de censura no podrá ser votada hasta que, desde su presentación, hayan transcurrido:",Diez días.,Quince días.,Cinco días.,Tres días.,C,Constitución Española de 1978,113,113,A1,VIGENTE,1
2336,CORPUS_ACTIVO,"Indique la respuesta CORRECTA. Según el artículo 302 del Tratado de Funcionamiento de la Unión Europea, los miembros del Comité Económico y Social serán nombrados por un periodo de:",Cinco años. El mandato será renovable.,Seis años. El mandato será renovable.,Cinco años. El mandato no será renovable.,Seis años. El mandato no será renovable.,A,Tratado de Funcionamiento de la UE,302,302,A1,NO_VERIFICABLE,83
2356,CORPUS_ACTIVO,"Conforme a lo dispuesto en el capítulo III del Título III sobre nulidad y anulabilidad de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, la realización de actuaciones administrativas fuera del tiempo establecido para ellas:",En todo caso implicará la anulabilidad,"Hace el acto irregular, pero no anulable.",Solo implicará la anulabilidad del acto cuando no lo imponga la naturaleza del término o plazo.,Solo implicará la anulabilidad del acto cuando así lo imponga la naturaleza del término o plazo,D,Ley 39/2015,48,48,A1,VIGENTE,43
2394,FUERA_CORPUS_O_SIN_NORMALIZAR,"Señale la respuesta correcta. Según la Ley 8/2023, de 27 de diciembre, de presupuestos de la Generalitat para el ejercicio 2024, la competencia para autorizar una modificación presupuestaria consistente en transferencias de créditos entre los capítulos II y III del presupuesto de gastos de los diferentes programas adscritos a la conselleria de que fuesen titulares, salvo que implique la variación de los importes previstos en los fondos finalistas, corresponde:",A las personas que tengan asignada la titularidad de las consellerias.,A la persona responsable de la conselleria que tenga asignadas las competencias en materia de hacienda.,Al Consell.,Al president de la Generalitat.,A,8/2023 Presupuestos GVA 2024 de Otras normas Gestión Presupuestaria,25,25,A1,NO_VERIFICABLE,61
2433,FUERA_CORPUS_O_SIN_NORMALIZAR,"De acuerdo con la Ley 6/1991, de 27 de marzo, de carreteras de la Comunitat Valenciana, el Sistema Viario de la Comunidad Valenciana está integrado por:",La Red Básica de la Comunidad Valenciana.,"La Red Básica de la Comunidad Valenciana, la Red Local de la Comunidad Valenciana.","La Red Básica de la Comunidad Valenciana, la Red Local de la Comunidad Valenciana y la Red de Caminos de Dominio Público.","La Red de Carreteras del Estado, la Red Básica de la Comunidad Valenciana, la Red Local de la Comunidad Valenciana y la Red de Caminos de Dominio Público.",D,"Ley 6/1991, de 27 de marzo, de carreteras de la Comunitat Valenciana de Territorio y Vivienda",49,49,A1,VIGENTE,53
2434,CORPUS_ACTIVO,Señala la correcta:,"La ley regulará el estatuto de los funcionarios públicos, el acceso a la función pública de acuerdo con los principios de mérito y capacidad, el sistema de compatibilidades, las peculiaridades del ejercicio de su derecho a sindicación, y las garantías para la imparcialidad en el ejercicio de sus funciones.","La ley regulará el estatuto de los funcionarios públicos, el acceso a la función pública de acuerdo con los principios de mérito y capacidad, las peculiaridades del ejercicio de su derecho a sindicación, el sistema de incompatibilidades y las garantías para la imparcialidad en el ejercicio de sus funciones.","La ley regulará el estatuto de los funcionarios, el acceso a la función pública de acuerdo con los principios de igualdad, mérito y capacidad, las peculiaridades del ejercicio de su derecho a sindicación, el sistema de incompatibilidades y las garantías para la imparcialidad en el ejercicio de sus funciones.","La ley regulará el estatuto de los funcionarios, el acceso a la función pública de acuerdo con los principios de mérito y capacidad, las peculiaridades del ejercicio de su derecho a sindicación, el sistema de incompatibilidades y las garantías para la imparcialidad en el ejercicio de sus funciones.",B,Constitución Española de 1978,103,103,A1,VIGENTE,1
2438,CORPUS_ACTIVO,"Según la Constitución Española, si una moción de censura no fuera aprobada por el Congreso, ¿durante cuánto tiempo sus signatarios no podrán presentar otra?:",Durante dos periodos ordinarios de sesiones,Durante tres periodos ordinarios de sesiones,Durante cuatro periodos ordinarios de sesiones,Durante el mismo periodo de sesiones,D,Constitución Española de 1978,113,113,A1,VIGENTE,1
2445,CORPUS_ACTIVO,¿Cuál de las siguientes aseveraciones es verdadera?,"La iniciativa del proceso autonómico corresponde a todas las Diputaciones interesadas o al órgano interinsular correspondiente y a las 2/3 partes de los municipios cuya población represente, al menos, la mayoría del censo electoral de cada provincia o isla. Estos requisitos deberán ser cumplidos en el plazo de 6 meses desde el primer acuerdo adoptado al respecto por alguna de las Corporaciones locales interesadas.","La iniciativa del proceso autonómico corresponde a todas las Diputaciones interesadas o al órgano interinsular correspondiente y a las 3/5 partes de los municipios cuya población represente, al menos, la mayoría del censo electoral de cada provincia o isla. Estos requisitos deberán ser cumplidos en el plazo de 6 meses desde el primer acuerdo adoptado al respecto por alguna de las Corporaciones locales interesadas.","La iniciativa del proceso autonómico corresponde a todas las Diputaciones interesadas o al órgano interinsular correspondiente y a las 2/3 partes de los municipios cuya población represente, al menos, la mayoría del censo electoral de cada provincia o isla. Estos requisitos deberán ser cumplidos en el plazo de 5 meses desde el primer acuerdo adoptado al respecto por alguna de las Corporaciones locales interesadas.","La iniciativa del proceso autonómico corresponde a todas las Diputaciones interesadas o al órgano interinsular correspondiente y a las 3/5 partes de los municipios cuya población represente, al menos, la mayoría del censo electoral de cada provincia o isla. Estos requisitos deberán ser cumplidos en el plazo de 5 meses desde el primer acuerdo adoptado al respecto por alguna de las Corporaciones locales interesadas.",A,Constitución Española de 1978,143,143,A1,VIGENTE,1
2449,CORPUS_ACTIVO,"Según la ley 50/1997, de 27 de noviembre, de Organización, Competencia y Funcionamiento de Gobierno, ¿cuál de las competencias que se relacionan no corresponde al Consejo de Ministros?",Aprobar el proyecto de Ley de Presupuestos Generales del Estado,"Acordar la negociación y firma de tratados internacionales, así como su aplicación provisional",Establecer el programa político del Gobierno y determinar las directrices de la política interior y exterior y velar por su cumplimiento,"Disponer la emisión de deuda pública o contraer crédito, cuando haya sido autorizado por una ley",C,Ley 50/1997 del Gobierno,5,5,A1,VIGENTE,50
